ena_id	oxford_id	Isoniazid	Rifampicin	Ethambutol	Pyrazinamide
ERR2041682	f2386d54-eb31-40be-82a9-b2ddd402a3c6	R	R	S	S
ERR2199781	00c4bf88-3740-4cd6-88b6-b4df318b3077	S	S	S	S
ERR133988	3538f7b9-fc20-4a2d-bd76-c1d11615fa5b	S	S	S	S
ERR2199782	5f8ef877-0dcf-49f4-8a58-e099fc77b38f	R	S	S	S
ERR108447	6a786c70-862a-45fe-a86e-83e80b3e1a9a	R	S	S	S
ERR2199783	104fa06f-5d74-4bc6-9e9c-f779925e4b54	S	S	S	S
ERR133989	072ba6b2-3b22-427b-9d1d-26353283fcc8	S	S	S	S
ERR108448	177c4733-b81e-4db4-b817-704d707489d6	S	S	S	S
ERR2041683	4e3483a9-b1dc-4a90-be7d-877dcb016bda	R	R	R	S
ERR2199784	c67273ad-961f-42e0-b0d8-f650769936e9	S	S	S	S
ERR2199785	a2490140-244a-4b23-a9a2-601c33c0e964	S	S	S	R
ERR2199786	b86cd07f-901e-4c4b-9466-e42fdaf558ab	R	R	R	R
ERR2516167	021e82a8-d5ff-47d2-8700-5a07f9ea8aac	R	R	R	R
ERR2516263	7003874e-617d-4d7e-bcbe-3847d25605cb	R	R	S	R
ERR2516177	0fe62f2e-8f1f-45cd-8d5a-501f54cccc32	R	R	R	R
ERR2516252	649e1124-d553-4b8c-b5e8-2770ff211c50	R	R	S	R
ERR2516377	e75f560b-9634-44fc-96f4-acf5d991690b	R	R	S	S
SRR6153254	f93b240c-0d6f-4623-82cb-4cbe43c4b85d	S	S	S	n/a
SRR6153005	e15d6ec3-f797-4212-b4a8-5e31f5102610	S	S	S	n/a
SRR6153256	28b69343-0e7e-4169-b4d8-3337b88c30f3	S	S	S	n/a
SRR6397805	7f7037a8-f9eb-4a0e-92df-76b5f528d325	S	S	S	n/a
SRR6397806	9654cf33-b6e8-4c11-9847-0a8216cb5300	S	S	S	n/a
SRR6397658	f8262532-778b-4531-ba7e-fb6b38cdb600	S	S	S	n/a
SRR6153249	5ea519f6-7f09-4c50-8fb6-f1311b78584e	S	S	R	n/a
SRR6153250	0ae0ae09-1f31-4667-aa61-c7379b6fa672	S	S	S	n/a
SRR6153251	40da6585-49b7-48af-85ce-d0c2ccdea32e	S	S	S	n/a
SRR6397659	c639d475-2f74-4dea-924a-5349a00e6160	S	S	S	n/a
SRR6397678	817996b9-8a08-4dd5-a7fe-ee7823b3be05	S	S	S	n/a
SRR6397677	c26a974d-88e9-42b5-ac29-f8136e29df70	S	S	S	n/a
SRR6397796	9f0a9ee5-72c9-467c-ad53-373563d8a9bc	S	S	S	n/a
SRR6153252	a22f25ba-bf6c-4223-a1f4-cdb23e272bea	S	S	S	n/a
SRR6397795	bd96f9f0-802e-4ce3-bb5b-2ac4f88e92f7	S	S	S	S
SRR6397674	34f69dbf-6cdc-4437-a0e0-0afeecf0bc79	S	S	S	n/a
SRR6153074	114b862b-5605-4306-a3fb-f4ad7abd48cf	S	S	S	n/a
SRR6397673	1cc18c40-720b-43c5-85b9-7ac9b9b86e08	S	S	S	n/a
SRR6153075	42ad6095-4e94-46eb-8309-76634947d3ab	S	S	S	n/a
SRR6152930	2ae2504f-1f66-474e-b50b-213b63ae5601	S	S	S	n/a
SRR6152931	ecf2c82a-411a-486b-ab81-443bd0bb31ea	S	S	S	n/a
SRR6152928	a1bff53a-7f66-4703-b420-aae8265c236b	S	S	S	n/a
SRR6152929	5618f0f7-19d8-499c-b363-440181a0a38b	S	S	S	n/a
SRR6397676	df9aeb26-fd69-4ce9-aedd-e8126c03d3ef	S	S	S	n/a
SRR6152934	40d5657d-6672-4783-b3e4-b26b18827450	S	S	S	n/a
SRR6152935	28197d42-db73-401b-a07a-9da6589ad778	S	S	S	n/a
SRR6397675	00a652a7-2f12-4399-8f8e-7b8f634b5d9a	S	S	S	n/a
SRR6152932	f90f812f-d9b4-48db-81c5-70898b0836fb	R	S	S	S
SRR6152933	77d41641-09ba-4604-8d17-4aa6c95ace03	R	S	S	S
SRR6397798	e177e0d0-551b-45b3-b525-39a530c0cb43	S	S	S	n/a
SRR6397797	50a786a0-ab5e-4bf0-acff-cb5731530911	S	S	S	n/a
SRR6397527	acabee17-3bb8-4b65-b6c0-f3f9595ac870	R	S	S	S
SRR6152936	ae40bda9-8cfc-4162-8d36-73427ad0935c	S	S	S	n/a
SRR6152937	c6c5dd7b-f389-4e6c-ad34-cc8aba96a954	S	S	S	n/a
SRR6153064	6f0e5bf8-8686-403d-9b15-af13cffe2fa1	S	S	S	n/a
SRR6153063	9f0a0100-20dc-49fd-8402-6473a528197a	S	S	S	n/a
SRR6397528	c45fa67f-7e2c-427b-8792-be2ec8084256	S	S	S	n/a
SRR6153066	dd7d53bf-82b4-4339-95f2-aaa9f00e3847	S	S	S	n/a
SRR6397525	ab6e4d98-27b7-407c-89fa-4aef3bb8e2ec	S	S	S	n/a
SRR6153065	e8937a03-5718-4d42-9c0d-033a7b63960d	S	S	S	n/a
SRR6397526	299f0270-a87c-4d39-ae13-da644586e869	R	S	S	S
SRR6153067	3add2001-cdd7-438c-b7fa-6a779f0063e0	S	S	S	n/a
SRR6397523	b3edbe63-6e45-45ad-9693-3629ac0bf327	R	S	S	S
SRR6153070	9bfd456b-b34e-4f32-9a70-6ac2d0ddd510	S	S	S	n/a
SRR6397524	089ad5dd-7eca-4413-b8b4-109e1b8168f2	S	S	S	n/a
SRR6153069	52668069-1a15-4024-8a23-302204631456	S	S	S	n/a
SRR6397521	dd182f83-1d78-45b1-a07b-6e0f5c2556a0	R	R	S	R
SRR6397522	a55ca88e-74d0-41e3-b156-1319b27a3691	R	S	S	S
SRR6153072	a0cb287a-5e79-4fd7-bd86-478a6bf61294	S	S	S	n/a
SRR6397530	030d8da0-44fa-4ff4-ad8a-3741f02e6b43	S	S	S	n/a
SRR6397531	153826cd-654c-4904-9b30-c899b8c34b2b	S	S	S	n/a
SRR6153071	983ee5ed-73b8-4fc9-a475-5e51e6ab7df5	S	S	S	n/a
SRR6397386	56e4b882-8d27-472b-b9c0-5f6bc13079ab	S	S	S	S
SRR6153155	0d39f068-8b01-4afa-9d07-23534d383b4c	S	S	S	n/a
SRR6153156	78846366-eeca-4feb-bea9-447fe6403ab1	S	S	S	n/a
SRR6153157	c53c79e4-ea13-41c2-b038-cac2eac8cf0d	S	S	S	n/a
SRR6153158	d117f6a5-1565-4142-a69c-61166c2aa745	S	S	S	n/a
SRR6153159	5fd1ad19-9d0d-4b3e-b462-13e0fdd95b60	S	S	S	n/a
SRR6397385	9462b7bf-dc60-4e73-a6fb-394adfd270c0	S	S	S	n/a
SRR6153160	c79602c9-74e8-487f-981f-045ae3047b70	S	S	S	n/a
SRR6397384	c4f36962-fe74-45ee-8585-32b73fd3a698	S	S	S	n/a
SRR6153161	44267fbf-43f9-4a6e-b792-024c16a5a35b	S	S	S	n/a
SRR6397383	26490676-f053-4e53-8f2a-1ec95f878624	S	S	S	n/a
SRR6397390	c58235ee-977f-40e3-b04b-2d12c6f8acce	S	S	S	n/a
SRR6153162	ae892949-868d-4f79-a7fb-d0ca9172b550	R	S	S	S
SRR6153147	70206fc4-b457-4d64-ae45-b71a7809eb64	S	S	S	n/a
SRR6397388	47fce56a-1373-43f5-af89-930dc3bae731	S	S	S	n/a
SRR6397387	34bb23e3-a091-4e5d-a930-568d506b3681	S	S	S	n/a
SRR6153148	db0af0b2-11d4-400c-97c5-5c2411bec0ff	S	S	S	n/a
SRR6397382	36458c30-5265-4e5b-81ab-64abe76aa264	R	S	S	S
SRR6152784	68785874-42da-49af-a4c5-d6ff21d729e7	R	S	S	S
SRR6397381	f6c99953-1002-4dd9-80d5-9bf6f804451d	S	S	S	S
SRR6152783	21dbc0b9-5986-4d0c-9a28-820c6365d30c	S	S	S	n/a
SRR6152782	b21f94b2-a07c-42fa-bb59-6e5ed22e339f	S	S	S	n/a
SRR6397761	9f6308ae-2b9f-4503-9073-fe7e9ae21dc8	S	S	S	n/a
SRR6152781	2d6e7188-c01e-4426-b12f-e384ae117373	S	S	S	n/a
SRR6397762	e80982e4-9c69-4bde-86b1-5ac087797851	S	S	S	n/a
SRR6152780	d08d7361-c51d-41c7-a27f-c4165e21469d	S	S	S	n/a
SRR6397763	0b87f532-7c76-4765-994b-27ec561ca404	S	S	S	n/a
SRR6397764	15789536-a8fb-40ac-820b-1b37739a0188	S	S	S	n/a
SRR6152779	e3767af3-c2e1-46a3-804a-b1d11ba6f0a8	S	S	S	n/a
SRR6397757	9f6d6053-078f-4f99-ac17-9e25414aedab	R	S	S	S
SRR6397758	1d94df85-6d1b-4d35-836b-ba3c9411d5d2	S	S	S	n/a
SRR6152778	d7f845fd-b813-4a05-961e-3c1a15de6132	S	S	S	n/a
SRR6397759	d197a893-c773-47b9-ba30-7fb59ccd8f57	R	S	S	S
SRR6397760	0a8185dd-1a64-43ae-b649-cf1d17c2d2e6	S	S	S	n/a
SRR6397755	d4f02fda-726d-4ef6-91bb-b311b2f0dd22	S	S	S	n/a
SRR6397756	a4bf3668-ccb9-4f66-97a2-9cf869b56b32	S	S	S	n/a
SRR6152777	fdc99f3b-fab9-4033-91f8-cb02f038049b	S	S	S	n/a
SRR6397342	242c4546-969a-4f1a-b1de-0352d597958b	S	S	S	n/a
SRR6397341	6556fca8-2208-45e6-9384-c5a31868cad7	S	S	S	n/a
SRR6152786	a24b4885-59ea-4b27-bfa1-fb1bdfee9e67	S	S	S	n/a
SRR6397344	c52a3c69-4dd6-4cf8-806b-f9141b684e42	S	S	S	n/a
SRR6152785	dca88413-e757-4d0d-88ba-f9b9e457f666	S	S	S	n/a
SRR6397343	0aa4fc24-c0cf-4357-9d41-bdf3db345763	S	S	S	n/a
SRR6152872	3d8890a9-8710-4140-aa51-e75de54ab61e	S	S	S	n/a
SRR6152873	03efa865-2528-42ba-b706-8db08efe74e6	S	S	S	n/a
SRR6152870	722fe7d3-a296-4f20-b496-d433a98b1ca3	S	S	S	n/a
SRR6152871	fa492d4c-b214-419a-b083-8e92e34bef94	R	S	S	S
SRR6397346	ff672d04-203f-4e31-9501-8bf99db6589d	S	S	S	n/a
SRR6152868	a27c6169-1539-4d95-8f9f-e5ef6e904b3e	S	S	S	n/a
SRR6152869	c1452614-a3e9-4fe7-89dd-fc0a3a5c12a9	S	S	S	n/a
SRR6152866	fabf1d9b-6e5b-42bf-b072-e4227cefe914	S	S	S	n/a
SRR6397345	399125e2-8a6e-4c11-b388-37ba2a05f3d4	R	S	S	S
SRR6152867	62a7ab0a-599d-4b28-98d8-c770f41ba78a	S	S	S	n/a
SRR6152864	ef0e01e4-79b4-4520-84ef-190c33f54748	S	S	S	n/a
SRR6152865	7db060d5-4ff0-4370-9b75-8a8ba674b988	S	S	S	n/a
SRR6153021	e55392d2-78c2-419c-806e-7275fda60a13	S	S	S	n/a
SRR6397348	6ebc4454-9f09-4a6f-8186-8b1316663748	S	S	S	n/a
SRR6397347	adfceba4-9859-4342-89c6-3e2a8a5761d1	R	S	S	S
SRR6397350	d37387fd-7ecc-45c8-8320-a5be316c27c7	R	S	S	S
SRR6397349	2c248ee1-431d-4d01-b31e-45f93f4daa4a	S	S	S	n/a
SRR6153020	9d32bae7-1b82-4a29-b139-cf6eb5976f57	S	S	S	n/a
SRR6397711	96ae3789-9856-4f9b-9511-52ec2b9d121f	S	S	S	n/a
SRR6153023	6c82e069-30b2-40ac-b5b7-b8cb480d42a5	S	S	S	n/a
SRR6397712	58494d68-a375-47b3-977c-cc985059108b	R	S	S	S
SRR6153022	008d7dbe-da79-4b6b-8ad7-04a9a8b14726	S	S	S	n/a
SRR6397709	8ee0c321-7ebd-4e1d-b665-1d699407d036	S	S	S	n/a
SRR6397710	fb6b15f8-37e2-4b09-ae1c-68362dc1fe54	S	S	S	n/a
SRR6153016	4c67ae25-9d3e-4f48-8388-8552a5255a99	R	S	S	S
SRR2024977	416b4197-29c2-4dbc-b64a-f1e164185032	R	R	R	n/a
SRR2024978	7480461a-1d62-428f-96f2-7309584911eb	R	R	S	n/a
SRR2024980	79a04369-385d-4346-ad3e-9ca4f72fcac5	R	R	S	n/a
SRR2024981	d0ddc902-2d99-40f4-b0b4-0eef32e17dc9	R	R	R	n/a
SRR2024982	7bb8d132-72d1-40d8-9109-d414174ae47d	R	R	R	n/a
SRR2024983	1a284ad6-6ee4-424d-a52e-00da2343cee5	R	R	R	n/a
SRR2024984	72be8592-75b8-440c-907a-8847e06086ac	R	R	R	n/a
SRR2024985	f5deaa64-eaf4-4727-92b6-8e1a80e49049	R	R	S	n/a
SRR2024986	a72a142b-5b86-454c-838f-0fa046e87fb2	R	R	S	n/a
SRR2024987	8ea168c8-00df-4326-984a-028ffe8660f3	R	R	S	n/a
SRR2024988	ca26b662-a104-4038-9edc-287dbaa47ffd	R	R	R	n/a
SRR2024989	d19fa7e1-800b-49e7-baa9-27eef2c1ac40	R	R	S	n/a
SRR2024991	931bcb51-1ce4-46ba-858a-71dd09496ed6	R	R	R	n/a
SRR2024992	6ea43e6f-0c19-414b-9483-a00ded52f312	R	R	R	n/a
SRR2024993	999318d3-6aa7-46d9-a373-9c6d0909e9f7	R	R	R	n/a
SRR2024994	1d42cf97-d48d-4c4f-8e09-793b3cd69848	R	R	R	n/a
SRR2024995	3960795b-cbec-4d5b-bd0f-0dde469dbab9	R	R	S	n/a
SRR2024996	49136984-2571-4660-b688-e781047f8b8b	R	R	S	n/a
SRR2024997	833dbc2b-fd50-4757-b01a-cdfb7298a74b	R	R	R	n/a
ERR2199787	5a988bfc-11f7-4f23-b711-df272ee8a4a2	S	S	S	n/a
ERR2041684	730c5126-6096-49aa-ae8a-ba924dff7ae8	R	R	R	S
ERR550861	415752eb-c479-42d7-ba74-a9d16611ff1e	R	R	R	R
ERR552720	5910d0d1-2786-42e1-b132-e7bbdd5a6a45	R	R	R	n/a
ERR2199788	a58af2be-101a-4828-91b2-fd5d1c4dc845	S	S	S	S
ERR551456	7d22a8ec-1b02-4362-893f-5f48565e8365	R	R	S	R
ERR551014	b4875db4-1b68-4f5b-aa0e-26ec4cd71f7a	R	R	R	R
ERR137191	8abdfb9b-28d5-40e8-81a1-a677da3b086d	S	S	S	S
ERR2199789	dfd74df8-e0ef-4d2a-8eb4-c6fe19df832f	S	S	S	S
ERR2199790.ERR2199791	a892c21a-af27-4729-8899-17ffd435f32a	S	S	S	S
ERR551953	9109459e-d947-490d-b12a-cc81fb99beb3	R	R	R	R
ERR2041685	8d951df7-9e8e-4030-908a-ee5c85a2308d	R	R	R	S
ERR498296.ERR498297.ERR498298.ERR498299	cc65d82a-21c9-4e45-88c6-fc60a62b044c	S	S	S	S
ERR2199792	d9d5b98d-a9da-4cdd-8f58-0e46821c3426	S	S	S	S
ERR2041686.ERR2041687	18a96aff-42d6-49d1-8204-4a3c34b262c1	R	R	n/a	R
ERR2199793.ERR553059	d4390ea0-a829-435d-a0ce-0c35fec6e208	R	R	R	R
ERR550754	d4d139b4-df4f-48cf-b91d-7edfcebff7c2	R	R	R	R
ERR551739	38189041-0655-4e81-ad69-f58a34289345	R	R	R	R
ERR552000	3a8b0015-b02d-4c64-bae8-e9ba862b12b3	R	R	R	R
ERR553321	ae2ac9e3-ba99-4009-8e0b-2433b5577e52	R	R	R	R
ERR2199794	b74f245a-2eb7-495a-9149-d1a48fe28ede	S	S	S	S
ERR108493	9ca0cd15-fc80-4071-a79f-d581a85148be	R	R	R	S
ERR2199795	c6945449-45a2-4885-9abe-0a58a6168d19	R	S	S	S
ERR108494	a5e48dd0-58e3-4c9c-b29a-52b07315a981	R	R	R	R
ERR108495	c96dda1b-a2f4-494c-9715-c304b6aa55a3	R	R	R	S
ERR551537	d18d8b70-d5ee-456c-bec8-61449c468cb5	R	R	S	R
ERR2041688	05edc39b-7909-4f06-8fab-c57ec981b76e	R	R	R	R
ERR551400.ERR551401	f8963c02-2149-487d-a56e-ca900906c8b7	S	S	S	S
ERR108496	3ad99a7f-9cfe-4fe7-95ec-6bc4f6f7236e	S	S	S	S
ERR108497	8a253593-a7cf-4b20-9ec9-bcf5f883ad87	S	S	S	S
ERR2199796	9918c52d-8968-4742-a360-c698b4397256	S	S	S	S
ERR2041689	56625d17-41e6-48b7-b566-af2114231ae8	R	R	R	R
ERR2199797	1c967242-1608-458b-a0b2-794b5725a9f7	S	S	S	S
ERR2199798	2ef9e7db-5a54-41d8-a4c2-015eb2f15b3f	S	S	S	S
ERR2041690.ERR2041691	d3896a88-ee80-435d-a1ed-5f2a6afd60e2	R	R	n/a	R
ERR2041692.ERR2041693	bedb99e5-e1dd-4222-b953-9c9103011f0a	R	R	R	S
ERR2199799	daebd396-adf0-4b6f-9e60-a39b9183d68d	R	R	R	S
ERR137192	fbf9377a-e65d-41ad-b4ba-f179a91b4d0e	R	R	R	R
ERR2199800	57bef124-d0e9-4a40-9f1e-cc506c8bc236	S	S	S	S
ERR137193	72b7324a-000e-45d6-8765-b5e24a571dd2	S	S	S	S
ERR553053	5783bb7a-1fe2-4bbd-81f1-1ed10367d786	R	R	R	R
ERR2041694.ERR2041695	7ac7b57d-a5af-457f-b4b1-dbb0f72f7f5b	R	R	n/a	R
ERR551288	0efe6ca1-b322-42ca-b0d6-a85e1659ef52	S	S	S	S
ERR137195	0922c28e-4ff5-45bb-b969-d6857b66953c	S	S	S	S
ERR2199801	567f512d-9e24-4931-b521-02ab296b24e2	S	S	S	S
ERR552221	0ea613cc-3687-4c39-996f-34f5f0b5cf61	R	S	S	S
ERR2199802.ERR2199803	cb642dff-e367-4391-863b-2a49a8ae0019	S	S	S	S
ERR137197	dd6bbca4-4477-4364-b2a5-f74484608bab	R	S	R	S
ERR137198	809d8398-f044-4920-a754-bb85560e6e31	R	S	S	S
ERR067676	53e8e17e-4d53-4351-9eee-54d1a5f34bd2	S	S	S	S
ERR2199804	8ac963ab-6e5b-46c2-9256-6b7afdcbe0b5	R	S	S	S
ERR137199	e52659c9-a6dd-4136-aa5c-2e6bc87f73ed	R	S	S	S
ERR137200	e07e5877-f5f0-4161-8b6b-15b4a285150b	S	S	S	S
ERR2199805.ERR552288	8cd02a11-e8e6-47f1-b9d0-5cd3ddacebc9	R	R	R	R
ERR067677	4dc73d26-3ab7-4059-842f-9b6b4d3022b2	R	R	S	R
ERR137201	6fa02faa-d8bb-4b0f-ae4d-0280b3da0c83	R	S	S	S
ERR067678	bd5cd57f-946f-4b8a-b825-8359ab67f050	R	R	S	S
ERR2199806	aae2cdbf-1dff-4613-82c4-0ea8dc5ee350	S	S	S	S
ERR067679	1f731ccf-1880-4daa-a44d-840ac74398eb	R	R	S	S
ERR2516303	9f3428f9-f077-4542-acb6-b8637ca5e98c	R	R	S	S
ERR2516373	e630087d-c438-4ab4-b726-689e26aefc8a	R	R	R	R
ERR2516198	2419df0f-eadb-41b4-a80d-4eb63a4f7722	R	R	R	S
ERR2516382	ea93f815-d402-437c-96b4-d2cb0215733f	R	R	R	R
ERR2516181	120546d5-dbd3-4fdf-9d4d-383a232673ea	R	R	R	R
ERR2516361	d7dd9e11-918a-4fe5-9af6-d720d5c68859	R	R	S	R
ERR2516301	9c995b49-9c8a-4536-a65c-0ae19f28a97e	R	R	S	S
ERR2516254	65dedc05-f7f4-4ab2-81f1-d020cc0202c6	R	R	S	R
ERR2516333	c26ee203-9dde-4f87-9c33-2db914d68860	R	R	R	R
ERR2516375	e6b25887-e852-48be-bad2-2ed393e71d63	R	R	R	S
ERR2516352	d3157958-8145-4c37-8d4f-1b4b9f4f7e1e	R	R	R	R
ERR2516289	93019621-39d1-42c3-9f37-5936194a85e3	R	R	S	R
ERR2516302	9e7cde31-dd2b-4a6b-91d5-89f7da9904d1	R	R	R	R
ERR2516206	2b8d9b81-2686-4ce5-ba60-a0a76c7e453f	R	R	R	R
SRR6397715	f40ce32c-3dea-4b53-9395-b543092b7714	S	S	S	n/a
SRR6153019	744a5ad5-d316-4486-b7be-162ef1e3cbef	R	S	S	R
SRR6397716	39e7a29a-e245-4603-9a45-e280ac10beaa	S	S	S	n/a
SRR6153018	912515f1-1d83-4207-a039-9d6ed8fc3bf6	S	S	S	n/a
SRR6153013	c72ddcbd-3d52-4a1e-86e6-6bf2362eaf0a	S	S	S	n/a
SRR6397713	4f54f904-f720-4730-aecb-c8be668ff6dd	S	S	S	S
SRR6397714	bb2e6f30-853b-4184-a39f-1f9c90ff09cf	S	S	S	n/a
SRR6397717	2d260939-2514-4081-aa33-fb662bcd2f21	S	S	S	n/a
SRR6153012	e6d42e99-2bb5-40a2-80d0-7c9fb1d42fa9	S	S	S	n/a
SRR6153091	5807f82c-b83f-4aba-b333-1373e3f2f701	S	S	S	n/a
SRR6398107	e44cc17e-cf55-46f9-aecd-a556403098a4	S	S	S	n/a
SRR6398108	668493a5-01f3-4fa9-8d99-2fc94e98f3cf	S	S	S	n/a
SRR6153092	0457e66a-957d-40d8-9413-2459c64dbced	S	S	S	n/a
SRR6153093	29e6a40c-776e-41d3-8fa0-83ca2f5d3629	R	S	S	S
SRR6398105	f155bf91-834a-41c4-9e1d-8d1318f475de	R	S	S	S
SRR6153094	e893b3a9-45c8-4d87-8cef-6c2aef6f7663	S	S	S	n/a
SRR6153087	bc2f1b16-c3c5-4725-a2d9-d6be94fe7dce	R	S	S	S
SRR6398106	e5fcf2cb-afc5-4e4a-b037-7350b2f440ad	R	S	S	S
SRR6153088	2fc0c7bb-1c9d-4cc7-b201-ddaf2e690a30	S	S	S	n/a
SRR6153089	b5f1c41d-76bc-4095-b146-0bee5fef2314	S	S	S	n/a
SRR6153090	281c5831-0561-4b95-a8fe-8f0c320c2d3c	R	S	S	S
SRR6153095	7a6cfa34-5ebc-427c-8a1a-be6e7a75698a	S	S	S	n/a
SRR6153096	2a4bf0f1-6d71-4c4c-874c-56ab1f2f6a0c	S	S	S	n/a
SRR6153232	66d920cc-924f-4451-a58e-271b344bd93f	S	S	S	n/a
SRR6398111	6f05711a-bd77-4815-bc0f-c204a2dd3115	S	S	S	n/a
SRR6398112	679af551-f940-4603-a95d-84f57e5a7d19	S	R	S	S
SRR6398109	e3f7ec83-4eda-44ed-9aed-29c78028962f	R	S	S	S
SRR6398110	e3ba1956-599a-4963-b416-17f7ff6f76ef	S	S	S	n/a
SRR6398102	3c320752-3204-4d88-b53e-426a240de3a6	R	S	S	S
SRR6398103	5c67568d-94ec-4429-9b7d-379990a16f18	R	S	S	S
SRR6153230	14537eaa-b136-42db-8950-e1075a18bf74	S	S	S	n/a
SRR6398025	6fce21cb-5d66-4e9f-8f3e-37777fab9600	S	S	S	n/a
SRR6398026	63d7a7b8-597a-46c5-919b-a8a36193d29b	S	S	S	n/a
SRR6398023	f1d3fc52-efed-4c9d-a97b-ee28d910160f	S	S	S	n/a
SRR6398024	a85dd451-12d9-44d1-8fff-6e88fda5246d	S	S	S	n/a
SRR6153229	3c13d637-41d9-4e5b-a45b-f2ebf7c9bb02	S	S	S	n/a
SRR6398029	3a14b952-4fff-43ea-ab6c-41e08ff2d395	R	S	S	S
SRR6398030	110db4f9-8125-4100-b9a7-6769ab5c8faa	S	S	S	n/a
SRR6153236	2824f821-66f6-447e-bb98-3e45910c9ed4	S	S	S	n/a
SRR6398027	d15c56ea-833a-4080-9d05-c20f8103b72a	S	S	S	n/a
SRR6398028	10117a10-6019-4f8e-ad09-ed04e1c34270	S	S	S	n/a
SRR6398021	e1ff719e-42ef-4b6f-906f-3e131c4779b1	S	S	S	n/a
SRR6153235	2e2765b9-682b-45c6-b0f9-fac9e4664066	S	S	S	n/a
SRR6153234	c32c609a-7539-4ed6-b03e-c0e5194c799c	R	S	S	S
SRR6398022	f26877c2-d083-4b93-879e-e36095c72cc7	S	S	S	n/a
SRR6153233	ee382491-6277-451f-85ac-d62ff91314b0	R	S	S	S
SRR6398131	8bcacc4e-afe4-47f3-8c87-6a935ae95a5a	S	S	S	n/a
SRR6153238	b411e677-6024-47f9-b435-78838a08976f	S	S	S	n/a
SRR6153237	5af74dd2-7393-480f-9ee1-f3a83ca8a391	S	S	S	n/a
SRR6398130	0aa7e4a1-7ac1-48b3-a95e-747c2399212b	S	S	S	n/a
SRR6152808	5deef9d5-e7b3-4be3-8f5a-1b8c446c7cd9	S	S	S	n/a
SRR6152809	bf60b399-def2-4b23-9820-83aff535791b	S	S	S	n/a
SRR6152806	f30b424c-92a0-4bbe-8d4a-2829c0177105	S	S	S	n/a
SRR6398129	7e6319c1-e2f4-48b7-bf6f-7faacdf7fe96	S	S	S	n/a
SRR6398128	8b644f3f-d057-41db-84bd-1c6663c13468	S	S	S	n/a
SRR6398135	3f9f0922-65a5-495e-bb26-240ddf7ff4e2	S	S	S	n/a
SRR6397976	61b3e670-b601-4a05-837a-95d660f43c1e	S	S	S	n/a
SRR6398133	c9e1317d-36e9-4a80-968b-1418274d0e1a	S	S	S	n/a
SRR6398137	8cb85465-587f-4262-a8df-3ee5a85d5eda	S	S	S	n/a
SRR6152807	d46f981f-8bd7-4db3-835f-6c6ae3dc833d	S	S	S	n/a
SRR6152812	ce324940-2bd1-4a88-b3a0-0984f697ba0d	S	S	S	n/a
SRR6398136	c7162391-3844-4292-adee-df6815928b33	S	S	S	n/a
SRR6152813	abb47d02-0738-49f4-b4ba-49032c5eee16	R	S	S	S
SRR6152810	edcdde9b-26b0-422d-a4a0-763e7eedc029	S	S	S	n/a
SRR6397942	e70e010f-cafe-4262-a82f-8de59ec3da45	S	S	S	n/a
SRR6152811	26ae7b2c-ea0d-4c83-b1b5-ca8eb4c3448e	S	S	S	n/a
SRR6397943	6b8cb8a8-2c6b-4edb-bd58-2fec33181458	S	S	S	n/a
SRR6397944	38ae9b94-847a-4f33-833b-9d95a9446a35	S	S	S	n/a
SRR6152800	15bbf2f1-6f1f-4086-bc23-452d60eb4f39	R	S	S	S
SRR6152801	053f7c5e-67d8-4f5d-8d8c-7673f6fd6040	R	S	S	S
SRR6152961	c7a94a3c-2ce2-41fa-8733-92020134cf26	R	S	S	S
SRR6152960	d4603e60-6706-4013-9446-f62e32672704	R	S	S	S
SRR6152963	31ad6e82-7d52-4220-b7c8-53dc3e31cd99	S	S	S	n/a
SRR6397945	411ba405-5e33-448e-a49c-a64add4f2b71	S	S	S	n/a
SRR6152962	2104d657-4f00-42d7-98dd-ac9264e9eaaf	S	S	S	n/a
SRR6152965	4f7c8ad9-904c-462a-b563-9d2a7cbcd9cb	S	S	S	n/a
SRR6152964	d4742445-3767-4048-9714-e44115ef26dd	S	S	S	n/a
SRR6397938	c89e6129-2711-46d5-aa98-729e06c9d26b	S	S	S	n/a
SRR6152967	3d351f88-eed6-4db1-971f-cf2089a3afc9	S	S	S	n/a
SRR6397939	d554eb7f-a586-451e-b3b5-3ecf6b18e4c0	S	S	S	n/a
SRR6152966	7ab14fd4-701d-4005-80a4-e743e2b4aeff	S	S	S	n/a
SRR6152959	4b6f3e0b-3c6d-4e95-b533-2aebe4318147	S	S	S	n/a
SRR6152958	ad6450e9-fa6d-436c-abaf-9d47895b0cd6	S	S	S	n/a
SRR6153084	af55db93-837b-467e-9013-59ca62798c7d	S	S	S	n/a
SRR6153083	762b5828-5b40-456c-b1ee-3551123ddcbc	S	S	S	n/a
SRR6397940	aceae5cb-e6e8-405a-a58b-b3179c1150f8	S	S	S	n/a
SRR6153086	1f8d991c-a903-42ff-920b-d676b798ccc8	S	S	S	n/a
SRR6397941	414a5bc4-8c1a-48c5-9de1-c4b56f1a1ec4	S	S	S	n/a
SRR6153085	9324f186-f736-49bb-a536-7734acf4c375	S	S	S	n/a
SRR6397936	3e1c0da9-b575-4830-bede-30d69ce4c3f6	R	S	S	S
SRR6153080	c530b227-1120-4b51-9312-07ded7aed05d	S	S	S	n/a
